{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [14, 16], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '目前在石家庄的石家庄陆军指挥学院系1974年重建的北京军区军政干部学校，后调归总参，以后陆续改称为石家庄高级步兵学校，石家庄高级陆军学校，军事教育学院，陆军参谋学院，1999年与装甲兵指挥学院合并组建石家庄陆军指挥学院。', 't': {'pos': [14, 16], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [14, 16], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '薛丁格几乎是在同一个时间学习英语和德语，因为他的父母二人都在家讲这两种语言。', 't': {'pos': [14, 16], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [29, 31], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '除此之外，一些欧洲君主的名字常被误译为弗朗西斯一世（翻译自英语，而不是本民族的语言）。', 't': {'pos': [29, 31], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [67, 69], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1926年与江西省女子师范学校毕业的舒文辉（1905—1993）女士结婚，生有一子一女，长子程应锟（1929—1978）毕业于中央音乐学院，后在哈尔滨师范学院艺术系任教。', 't': {'pos': [67, 69], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [24, 26], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '芬兰语经常而且很大程度上采用粘着，核心字汇较例如英语的语言小，后缀的使用程度也较大。', 't': {'pos': [24, 26], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [11, 13], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '他于1921年6月获颁博士学位。', 't': {'pos': [11, 13], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [79, 81], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '上海财经大学拥有国家重点学科3个，国家级教学科研基地2个，省部级重点学科7个，本科专业点37个，理论经济学、应用经济学、工商管理和管理科学与工程等4个一级学科博士学位授权点和博士后流动站，二级学科博士学位授权点42个，硕士学位授权点74个（含MBA、MPA、MPAcc、JM、教育专业硕士等5个专业学位点）。', 't': {'pos': [79, 81], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [18, 21], 'name': '经济学', 'id': 'Q55021'}, 'relation': 'instance of', 'text': '但是只有到了20世纪的中期以后，由于经济学、政治学和系统科学等学科的加盟，源于社会福利理论的社会政策才逐渐成为为具有开放性、交叉性和系统性等特点的独立的应用社会科学学科。', 't': {'pos': [18, 20], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [2, 5], 'name': '经济学', 'id': 'Q55021'}, 'relation': 'instance of', 'text': '药物经济学是一门应用经济学原理和方法来研究和评估药物治疗的成本与效果及其关系的边缘学科。', 't': {'pos': [2, 4], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [101, 103], 'name': '技术', 'id': 'Q32907'}, 'relation': 'instance of', 'text': '药物经济学最早起源于美国，从1950年代以后，美国的公共医疗保健费用迅速增长，高昂的医疗保健费用令政府和社会保障机构不堪重负，为了使有限的医疗保健资源能够最大限度的发挥效用1979年美国国会责成其下属的技术评定局对公共医疗费用进行成本效用分析，此后到了1980年代，产生了Pharmacoeconomics（药物经济学）这一英文词汇，1989年在美国出版了第一本药物经济学专业期刊《Pharmacoeconomics》，1991年专著《药物经济学原理》出版，药物经济学作为一门交叉学科初步形成。', 't': {'pos': [101, 103], 'name': '学科', 'id': 'Q58500'}}
{'h': {'pos': [48, 50], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '期间，还于1988年考入南京大学国际商学院，攻读数量经济硕士学位；1996年，获得南京大学管理学博士学位，成为当时还是为数不多的博士官员。', 't': {'pos': [48, 50], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [20, 22], 'name': '程序', 'id': 'Q57491'}, 'relation': 'subclass of', 'text': '生物技术包括了许多依人类需求而调整生物的程序，包括早期的动物驯养、种植植物、及利用人工选择及杂交种方式进行的品种改良。', 't': {'pos': [20, 22], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [15, 17], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '恒安石在芝加哥大学获得中国研究硕士学位后，1950年开始在美国国务院工作。', 't': {'pos': [15, 17], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [12, 14], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '后来把中原地区先进的生产方式和耕作技术引进到这个地方，种植水稻和麻、甘蔗、香蕉、荔枝、龙眼、花卉等经济作物。', 't': {'pos': [12, 14], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [18, 20], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '程序法在过去被认为仅仅是各种程序进行方式的规范，纯粹为技术性、工具性的法律安排，并不涉及人民的实体权利，因此在法学研究中并不具有独立的地位。', 't': {'pos': [18, 20], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [0, 2], 'name': '程序', 'id': 'Q57491'}, 'relation': 'subclass of', 'text': '程序法在过去被认为仅仅是各种程序进行方式的规范，纯粹为技术性、工具性的法律安排，并不涉及人民的实体权利，因此在法学研究中并不具有独立的地位。', 't': {'pos': [0, 2], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [87, 89], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '根据烂蕃茄上收集的167篇专业影评文章，其中54篇给出了「新鲜」的正面评价，「新鲜度」为32%，平均得分5分（满分10分），而基于另一影评网站Metacritic上的39篇评论文章，其中10篇予以好评，15篇差评，14篇褒贬不一，平均分为40（满分100）。', 't': {'pos': [87, 89], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [22, 24], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '沃霍尔便就读于附近的福尔摩斯学校并且在卡内基学院（现在的卡内基美术馆（The Carnegie Museum of Art））免费学习艺术。', 't': {'pos': [22, 24], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [35, 37], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1965年在原址设立淡水工商管理专科学校，1994年改制为淡水工商管理学院，1999年奉教育部核定正式改制为真理大学。', 't': {'pos': [35, 37], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [14, 16], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '真理大学前身为理学堂大书院，校园文化优雅，校风淳朴，学术日盛，有明确的办学宗旨，所培育之学生为社会所肯定。', 't': {'pos': [14, 16], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [56, 58], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '北海道大学的前身为1876年（明治9年）为开发北海道而设立的札幌农学校，是日本第一所颁授学士学位的大学、第一所以英语为主要教学语言的学校。', 't': {'pos': [56, 58], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [33, 35], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '波尔查诺自由大学于1998年开设，它提供三种语言（德语、意大利语和英语）的学业，此外市内还有一个波尔查诺欧洲科学院，其重点是少数民族语言和环境科学。', 't': {'pos': [33, 35], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [54, 56], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '波尔查诺自由大学于1998年开设，它提供三种语言（德语、意大利语和英语）的学业，此外市内还有一个波尔查诺欧洲科学院，其重点是少数民族语言和环境科学。', 't': {'pos': [54, 56], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [42, 44], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '设有11个教学院（部、系），开设本科专业48个，有3个一级学科博士点、15个一级学科硕士点和6个专业学位硕士点，有专任教师780人，有全日制在校生2万余人（含独立学院），其中研究生1321人（博士生78人），留学生近百人。', 't': {'pos': [42, 44], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [71, 73], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '湖北省博物馆是湖北省唯一的省级综合性博物馆，也是国家一级博物馆、中央和地方共建的八家国家级重点博物馆之一，国家文物局挂牌的饱水漆木器保护基地，中国博物馆协会乐器专委会主任委员单位，主要承担着全省文物的收藏、保管、保护、陈列展览及藏品的研究工作。', 't': {'pos': [71, 74], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [32, 35], 'name': '湖北省', 'id': 'Q25224'}, 'relation': 'capital', 'text': '该馆是国家旅游局命名的国家5A级旅游景区东湖的重要组成部分，位于湖北省武汉市武昌区东湖路156号。', 't': {'pos': [32, 35], 'name': '武汉市', 'id': 'Q1598'}}
{'h': {'pos': [19, 21], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '湛江市有广东海洋大学、广东海洋大学寸金学院、岭南师范学院、广东医科大学、广东文理职业学院、湛江幼儿师范专科学校等高等学校。', 't': {'pos': [19, 21], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [38, 40], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '日本第11军的主力沿长江南岸进攻，日军波田支队于7月23日在九江市以东登陆，中国军队虽然尝试阻止，但未能阻止日军第106师团登陆及在7月26日攻占九江，波田支队沿长江西进及在8月10日于瑞昌市东北登陆及进攻该城，防守的国民革命军第2兵团在得到第32集团军的增援下实施阻击，但是当日军第9师团加入进攻后，中国军队无力再战及瑞昌终于在8月24日被占领，第9师团及波田支队继续沿长江前进，而则同时进攻箬溪，中国军队第30及第18军团沿瑞昌-箬溪公路及附近地区抵抗，战况彊持了一个多月，直至10月5日第27师团攻占箬溪后，日军转向东北前进在10月18日攻占了在湖北省的辛潭铺及向达之前进。', 't': {'pos': [38, 41], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [28, 30], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '他们都继续活跃在各国的大学校园中，包括哈佛大学、麻省理工学院、耶鲁大学、加州大学伯克利分校、斯坦福大学、普林斯顿大学等名校。', 't': {'pos': [28, 30], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [29, 31], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1947年曼德博来到加州理工学院，并于1949年获得航空学硕士学位。', 't': {'pos': [29, 31], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [26, 28], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '曼德博回到法国后，于1952年在巴黎大学获得数学科学博士学位。', 't': {'pos': [26, 28], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [31, 33], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '按典型的顺序，学生完成了学士学位，接著完成硕士学位，最后才完成博士学位。', 't': {'pos': [31, 33], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [21, 23], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '按典型的顺序，学生完成了学士学位，接著完成硕士学位，最后才完成博士学位。', 't': {'pos': [21, 23], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [29, 31], 'name': '外语', 'id': 'Q6606'}, 'relation': 'subclass of', 'text': '现代最普遍的世界语言是英语，有上亿的使用人数，是多个国家的外语必修课；而影响力最大的国际辅助语世界语，也只有约两百万人使用，国际辅助语目前并没有能够作为世界语言的影响力。', 't': {'pos': [29, 31], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [20, 22], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1982年林毅夫取得北大经济系政治经济学硕士，获派前往芝加哥大学攻读博士学位，成为中国大陆改革开放后首批赴美留学生。', 't': {'pos': [20, 22], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [19, 21], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1986年林毅夫取得了芝加哥大学经济系博士学位，论文指导教授就是西奥多·舒尔茨。', 't': {'pos': [19, 21], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [86, 88], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '第三种说法则将畅春园排除在外，认为圆明三园及圆明园附属的另外两座园林——春和苑（又名春熙院，乾隆后期至嘉庆朝陆续拆分为淑春园（漱春园）、鸣鹤园、朗润园、镜春园，在今北京大学校园内）和熙春园（咸丰朝拆分为熙春园和近春园，在今清华大学校园内）才是“五园”，这种说法的理由是五园及三山都是供皇帝游幸的，而畅春园为皇太后居住的园林，不应包括在内。', 't': {'pos': [86, 88], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [19, 23], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '1929年（民国18年）9月，周鲠生应武汉大学招聘担任教授。', 't': {'pos': [19, 21], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [83, 85], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '国民型小学（Sekolah Jenis Kebangsaan，SJK）采用中文或泰米尔文为教学媒介语，国民小学（Sekolah Kebangsaan，SK）除了英语、科学和数学采用英文教学之外，所有科目使用马来语为教学媒介语。', 't': {'pos': [83, 85], 'name': '英语', 'id': 'Q62682'}}
